sessionID,TARGET
SESSION_285136,10.58642547664136
SESSION_285137,1.0
SESSION_285138,1.0298297731506745
SESSION_285139,1.0107841702406866
SESSION_285140,1.0078816444723508
SESSION_285141,4.930019548998672
SESSION_285142,1.0078926535589492
SESSION_285143,1.0
SESSION_285144,1.0
SESSION_285145,2.900794142575151
SESSION_285146,10.586657602834528
SESSION_285147,2.117021662620754
SESSION_285148,1.0163184140447012
SESSION_285149,1.048099614335685
SESSION_285150,3.00068026982702
SESSION_285151,5.1230542311080995
SESSION_285152,1.0272953043616644
SESSION_285153,6.937932281491134
SESSION_285154,2.605240673045514
SESSION_285155,1.1505922553253485
SESSION_285156,1.052072426704032
SESSION_285157,1.0789123939417924
SESSION_285158,5.113550771193385
SESSION_285159,2.6383105396963744
SESSION_285160,6.366902841601935
SESSION_285161,1.0
SESSION_285162,16.871620076232826
SESSION_285163,2.9878518420796323
SESSION_285164,1.0
SESSION_285165,2.076397387798705
SESSION_285166,1.0217477091850728
SESSION_285167,1.0297445969788432
SESSION_285168,1.0
SESSION_285169,10.66271534203792
SESSION_285170,1.0
SESSION_285171,1.0119265797645913
SESSION_285172,3.688076974192187
SESSION_285173,1.0297445969788432
SESSION_285174,4.666458322544008
SESSION_285175,2.8992142188733387
SESSION_285176,2.3639591510792353
SESSION_285177,6.522311236809619
SESSION_285178,2.3766242966617592
SESSION_285179,1.0
SESSION_285180,15.122848257218127
SESSION_285181,3.292944601650025
SESSION_285182,2.7293745820755544
SESSION_285183,3.1773501040562033
SESSION_285184,2.9640498745729653
SESSION_285185,9.182363750980835
SESSION_285186,9.949166294945744
SESSION_285187,1.0260080634531157
SESSION_285188,1.0
SESSION_285189,1.0078926535589492
SESSION_285190,3.8131573110012935
SESSION_285191,1.0767261369397487
SESSION_285192,1.0
SESSION_285193,9.988612232008343
SESSION_285194,3.944157040927478
SESSION_285195,2.4685034118363736
SESSION_285196,3.9292352419046543
SESSION_285197,12.596596569783319
SESSION_285198,16.53201181043628
SESSION_285199,1.0126455558547884
SESSION_285200,5.295839300973785
SESSION_285201,1.0272953043616644
SESSION_285202,3.704390671449005
SESSION_285203,12.125037450707223
SESSION_285204,1.0
SESSION_285205,1.0
SESSION_285206,1.0778053949266413
SESSION_285207,1.0232675063228767
SESSION_285208,1.0
SESSION_285209,1.0
SESSION_285210,2.3863177516783383
SESSION_285211,2.875769056505402
SESSION_285212,2.826762653030097
SESSION_285213,1.1277422734053708
SESSION_285214,1.0
SESSION_285215,4.743904774351513
SESSION_285216,1.0
SESSION_285217,14.43111842049714
SESSION_285218,10.859953577024836
SESSION_285219,1.0144975993719139
SESSION_285220,2.4438629411681108
SESSION_285221,1.0
SESSION_285222,1.0
SESSION_285223,1.0238102193527787
SESSION_285224,16.05929737093613
SESSION_285225,1.0
SESSION_285226,2.6315744819641407
SESSION_285227,1.0
SESSION_285228,1.0100467880259716
SESSION_285229,4.042858176615555
SESSION_285230,3.132988100662498
SESSION_285231,1.0643947928272341
SESSION_285232,3.614412571823084
SESSION_285233,1.0
SESSION_285234,1.0237613940194978
SESSION_285235,1.0
SESSION_285236,1.0
SESSION_285237,1.0433134884524158
SESSION_285238,15.25698633085922
SESSION_285239,1.0
SESSION_285240,4.7231908866168455
SESSION_285241,1.0217477091850728
SESSION_285242,9.891536231830367
SESSION_285243,1.0
SESSION_285244,1.0
SESSION_285245,1.0
SESSION_285246,27.712559873555627
SESSION_285247,1.0
SESSION_285248,6.71652954778051
SESSION_285249,2.7153017660085808
SESSION_285250,1.0119265797645913
SESSION_285251,1.0019987430931865
SESSION_285252,1.0217477091850728
SESSION_285253,3.2161490038026814
SESSION_285254,2.6313110268766935
SESSION_285255,1.0
SESSION_285256,1.0643947928272341
SESSION_285257,1.0
SESSION_285258,3.8549666709430883
SESSION_285259,1.0
SESSION_285260,7.72791197408918
SESSION_285261,1.0
SESSION_285262,1.0
SESSION_285263,1.0078926535589492
SESSION_285264,9.056689729235618
SESSION_285265,1.0
SESSION_285266,2.8992153419513027
SESSION_285267,15.016351770105521
SESSION_285268,1.0238102193527787
SESSION_285269,3.6847869682865824
SESSION_285270,1.0040072541470546
SESSION_285271,1.0647412616527805
SESSION_285272,6.022116763535516
SESSION_285273,36.16144588582487
SESSION_285274,1.0
SESSION_285275,1.0
SESSION_285276,9.974579344792595
SESSION_285277,1.0294371432371139
SESSION_285278,29.666470285894132
SESSION_285279,21.462565948898423
SESSION_285280,5.755414890636237
SESSION_285281,1.0516461062210936
SESSION_285282,1.0568585342363521
SESSION_285283,3.3565265432745437
SESSION_285284,4.672132752735262
SESSION_285285,12.170449036640894
SESSION_285286,3.379809814603234
SESSION_285287,1.0307418385851883
SESSION_285288,3.902983496976628
SESSION_285289,1.0
SESSION_285290,1.0020974926869184
SESSION_285291,13.218104425566512
SESSION_285292,3.552739742056985
SESSION_285293,4.434447397433141
SESSION_285294,3.881423893315369
SESSION_285295,1.1604906947274851
SESSION_285296,2.617423490969548
SESSION_285297,1.003718639512663
SESSION_285298,1.0
SESSION_285299,2.7148184364828647
SESSION_285300,1.0728277363332168
SESSION_285301,3.179646489342815
SESSION_285302,1.0069024263241544
SESSION_285303,11.889784316003519
SESSION_285304,4.777164583370681
SESSION_285305,5.336700270843934
SESSION_285306,1.0
SESSION_285307,1.0
SESSION_285308,2.401715076503062
SESSION_285309,13.504117224059883
SESSION_285310,4.509656488607181
SESSION_285311,1.0
SESSION_285312,4.256744507870964
SESSION_285313,5.282107955706795
SESSION_285314,11.632544849296183
SESSION_285315,3.8845260896905636
SESSION_285316,4.230845419390301
SESSION_285317,1.0
SESSION_285318,3.0081758484373484
SESSION_285319,10.81297310557924
SESSION_285320,5.050419004682532
SESSION_285321,2.6554956510621084
SESSION_285322,4.068163958059527
SESSION_285323,1.0
SESSION_285324,2.325621866618132
SESSION_285325,3.3582709306374836
SESSION_285326,1.0437681080575532
SESSION_285327,1.0
SESSION_285328,3.2852076300700825
SESSION_285329,1.0
SESSION_285330,1.0
SESSION_285331,1.0
SESSION_285332,3.7089532773568084
SESSION_285333,5.486443081533407
SESSION_285334,3.528350610499291
SESSION_285335,11.019521977634572
SESSION_285336,10.520962926189092
SESSION_285337,4.670837028037711
SESSION_285338,14.300226619506786
SESSION_285339,11.901714160011773
SESSION_285340,2.3140364040999204
SESSION_285341,1.0052661553576319
SESSION_285342,4.376802420739729
SESSION_285343,3.5473829049225922
SESSION_285344,1.0272953043616644
SESSION_285345,1.0492825047454781
SESSION_285346,1.8249763493921443
SESSION_285347,13.59762488708892
SESSION_285348,1.0
SESSION_285349,22.486104955282595
SESSION_285350,2.9419300223200593
SESSION_285351,4.31462852557779
SESSION_285352,4.865302501056593
SESSION_285353,3.0914687906117244
SESSION_285354,1.0
SESSION_285355,1.0
SESSION_285356,5.460284147847958
SESSION_285357,3.2058466488449495
SESSION_285358,1.0109262328936435
SESSION_285359,2.5332039889331135
SESSION_285360,1.0
SESSION_285361,1.0339231862934768
SESSION_285362,1.0
SESSION_285363,26.414436916249784
SESSION_285364,13.069962361427224
SESSION_285365,2.40117287289665
SESSION_285366,2.3782897403065206
SESSION_285367,14.862231406409043
SESSION_285368,1.0
SESSION_285369,4.736191118642152
SESSION_285370,2.565134760827993
SESSION_285371,2.4840225137256082
SESSION_285372,1.0
SESSION_285373,3.1722142430938334
SESSION_285374,1.0016964180105692
SESSION_285375,4.531467413758608
SESSION_285376,1.0086608904343803
SESSION_285377,2.1730019822869266
SESSION_285378,8.734137930072928
SESSION_285379,3.2761571535032386
SESSION_285380,1.0003620939780133
SESSION_285381,13.449343581743964
SESSION_285382,2.553594325212428
SESSION_285383,1.0129958166461854
SESSION_285384,1.0
SESSION_285385,1.029864994548872
SESSION_285386,1.0232675063228767
SESSION_285387,11.049075618526366
SESSION_285388,3.127330057329909
SESSION_285389,1.0
SESSION_285390,3.996949018519964
SESSION_285391,1.0
SESSION_285392,1.0169570777948764
SESSION_285393,3.3581304237252825
SESSION_285394,3.580530960077607
SESSION_285395,4.601022952800916
SESSION_285396,1.0
SESSION_285397,19.314101931033306
SESSION_285398,1.0
SESSION_285399,1.0
SESSION_285400,2.6327596967045097
SESSION_285401,5.133884207942201
SESSION_285402,15.335124408479134
SESSION_285403,7.100479104858355
SESSION_285404,1.0
SESSION_285405,2.749918514218173
SESSION_285406,4.792699371026353
SESSION_285407,1.0
SESSION_285408,1.0375684393392985
SESSION_285409,1.0507311131345762
SESSION_285410,4.53767062163159
SESSION_285411,1.0
SESSION_285412,1.0204176839417882
SESSION_285413,2.501278025867617
SESSION_285414,1.0
SESSION_285415,2.3389748454778605
SESSION_285416,3.0003781305128245
SESSION_285417,1.0
SESSION_285418,1.0249095511786974
SESSION_285419,1.0169954293472396
SESSION_285420,1.0
SESSION_285421,1.0034215163515068
SESSION_285422,2.968775523559536
SESSION_285423,11.394223340002407
SESSION_285424,1.020922157234291
SESSION_285425,4.994463794162288
SESSION_285426,3.5159328968117878
SESSION_285427,6.127980117687349
SESSION_285428,2.253209077920832
SESSION_285429,1.0078926535589492
SESSION_285430,1.1292903328091328
SESSION_285431,4.3881994481483115
SESSION_285432,1.0078926535589492
SESSION_285433,1.0217477091850728
SESSION_285434,1.0068858005696755
SESSION_285435,1.0
SESSION_285436,2.9735373521193114
SESSION_285437,1.0
SESSION_285438,1.0
SESSION_285439,1.0853367989730653
SESSION_285440,1.0342565180108623
SESSION_285441,1.0
SESSION_285442,3.4557733075510786
SESSION_285443,2.306573992096885
SESSION_285444,1.0433773208496357
SESSION_285445,10.058082970477559
SESSION_285446,1.0075733280446113
SESSION_285447,1.0
SESSION_285448,1.0363433385859873
SESSION_285449,12.826793881546697
SESSION_285450,1.0379092129726373
SESSION_285451,1.0
SESSION_285452,1.0217477091850728
SESSION_285453,1.028888383698948
SESSION_285454,1.0119265797645913
SESSION_285455,1.0
SESSION_285456,3.8226291173006373
SESSION_285457,1.0
SESSION_285458,1.007711147887993
SESSION_285459,1.0
SESSION_285460,7.706329386982908
SESSION_285461,3.4420601508781536
SESSION_285462,4.298719379226969
SESSION_285463,16.287076138718277
SESSION_285464,2.293960925449042
SESSION_285465,1.0
SESSION_285466,1.0
SESSION_285467,3.585663313615256
SESSION_285468,2.448156698532805
SESSION_285469,1.0
SESSION_285470,1.0012010922613181
SESSION_285471,3.9680815948204167
SESSION_285472,3.9649295123245
SESSION_285473,1.0095544213756447
SESSION_285474,3.104749258279808
SESSION_285475,1.0819739317040344
SESSION_285476,1.0
SESSION_285477,15.2351814970457
SESSION_285478,1.0
SESSION_285479,1.0
SESSION_285480,1.0
SESSION_285481,1.0
SESSION_285482,1.045594958734597
SESSION_285483,2.873650596593825
SESSION_285484,1.0433773208496357
SESSION_285485,9.26063734403387
SESSION_285486,2.458251412739136
SESSION_285487,1.0100467880259716
SESSION_285488,1.0084197054694846
SESSION_285489,1.0
SESSION_285490,10.972772161986686
SESSION_285491,1.0
SESSION_285492,4.5281634281516485
SESSION_285493,6.577180800373364
SESSION_285494,1.0064217080145497
SESSION_285495,15.443201468494177
SESSION_285496,1.0106691680689517
SESSION_285497,3.06676388392754
SESSION_285498,1.0
SESSION_285499,1.0379092129726373
SESSION_285500,2.222153356344866
SESSION_285501,1.0026950125804226
SESSION_285502,1.0100467880259716
SESSION_285503,1.0012010922613181
SESSION_285504,1.0
SESSION_285505,1.0
SESSION_285506,2.9773224685316864
SESSION_285507,1.0546136380424889
SESSION_285508,1.028053097497688
SESSION_285509,2.2872008630849843
SESSION_285510,3.8763897139781722
SESSION_285511,3.430437326170174
SESSION_285512,1.0418203101352317
SESSION_285513,1.0
SESSION_285514,4.233604679864437
SESSION_285515,1.0100467880259716
SESSION_285516,1.0305299823974265
SESSION_285517,1.0
SESSION_285518,1.0774874586243652
SESSION_285519,9.301909231243645
SESSION_285520,1.0
SESSION_285521,2.0055488657333864
SESSION_285522,4.082956979454875
SESSION_285523,11.103412227389226
SESSION_285524,1.0
SESSION_285525,1.0
SESSION_285526,1.0195832945713925
SESSION_285527,3.330359795910256
SESSION_285528,1.0068858005696755
SESSION_285529,3.114747190821837
SESSION_285530,1.0239787765407184
SESSION_285531,1.0
SESSION_285532,1.0380813984311619
SESSION_285533,1.0
SESSION_285534,1.0
SESSION_285535,1.0025019679190659
SESSION_285536,5.1290059654927
SESSION_285537,1.0
SESSION_285538,6.1700887180554265
SESSION_285539,1.0
SESSION_285540,5.329850093074423
SESSION_285541,1.0
SESSION_285542,3.926362177367426
SESSION_285543,11.420194533209795
SESSION_285544,1.9628969910902245
SESSION_285545,1.0
SESSION_285546,4.101163585851839
SESSION_285547,1.0
SESSION_285548,2.79636130143265
SESSION_285549,3.6124179892115893
SESSION_285550,1.0938149390747869
SESSION_285551,1.113078309585342
SESSION_285552,1.0239787765407184
SESSION_285553,3.0423939614379245
SESSION_285554,10.313514470811661
SESSION_285555,1.013046744551894
SESSION_285556,2.250428152494125
SESSION_285557,1.0
SESSION_285558,1.037471482958349
SESSION_285559,1.0324642547485001
SESSION_285560,2.2746191191226286
SESSION_285561,4.8866668973730665
SESSION_285562,12.386249454011697
SESSION_285563,1.0
SESSION_285564,4.716636252908202
SESSION_285565,3.2850102670574377
SESSION_285566,1.0
SESSION_285567,1.0048545869353616
SESSION_285568,2.9595399446928994
SESSION_285569,1.0162093683565083
SESSION_285570,3.576705595362977
SESSION_285571,1.0076474168189322
SESSION_285572,2.732036616152255
SESSION_285573,1.0271502138217539
SESSION_285574,2.3654940288161677
SESSION_285575,9.322571068159538
SESSION_285576,1.0568585342363521
SESSION_285577,18.73755430482073
SESSION_285578,1.0038922263542513
SESSION_285579,1.0267055763842676
SESSION_285580,1.1299149618973692
SESSION_285581,3.297473952055128
SESSION_285582,1.0
SESSION_285583,1.0
SESSION_285584,2.489850118566452
SESSION_285585,3.190294171329195
SESSION_285586,1.0
SESSION_285587,2.907193664210714
SESSION_285588,1.0
SESSION_285589,1.0
SESSION_285590,14.931501554605944
SESSION_285591,4.167617655321053
SESSION_285592,1.078919448503218
SESSION_285593,1.0
SESSION_285594,1.2240117322096098
SESSION_285595,1.0271854544782437
SESSION_285596,3.8742006961980624
SESSION_285597,3.287633271372627
SESSION_285598,13.940884990946149
SESSION_285599,13.550905947938423
SESSION_285600,1.0
SESSION_285601,1.0171073394960222
SESSION_285602,12.027270923986164
SESSION_285603,2.5075394160612094
SESSION_285604,2.163183839144729
SESSION_285605,1.0
SESSION_285606,1.0492524660011364
SESSION_285607,1.0
SESSION_285608,11.541661299433432
SESSION_285609,1.0063547985852108
SESSION_285610,1.0
SESSION_285611,2.9618841587988918
SESSION_285612,2.9689103302804316
SESSION_285613,3.223578002704475
SESSION_285614,1.0579847936644704
SESSION_285615,1.0165584089911626
SESSION_285616,3.7686376431426254
SESSION_285617,5.196359461245946
SESSION_285618,2.7501620666201614
SESSION_285619,3.76195337351016
SESSION_285620,2.5225810559958664
SESSION_285621,2.963966964929519
SESSION_285622,3.8169088763565187
SESSION_285623,1.0
SESSION_285624,1.0
SESSION_285625,1.0217492485947988
SESSION_285626,1.0388640337659734
SESSION_285627,1.0035594332794235
SESSION_285628,3.0200700901964668
SESSION_285629,1.0195832945713925
SESSION_285630,1.0
SESSION_285631,1.0
SESSION_285632,1.0
SESSION_285633,1.0
SESSION_285634,1.0245186460693927
SESSION_285635,1.0
SESSION_285636,4.590757853442851
SESSION_285637,4.270605764470683
SESSION_285638,5.1984488785811624
SESSION_285639,5.930637217882296
SESSION_285640,4.321181808723523
SESSION_285641,1.0528157377696359
SESSION_285642,4.769405603242942
SESSION_285643,2.303491418468181
SESSION_285644,4.375593200479888
SESSION_285645,1.0038922263542513
SESSION_285646,2.551235829180039
SESSION_285647,1.0169019628565712
SESSION_285648,3.0246416528275315
SESSION_285649,3.434212174765837
SESSION_285650,1.0230660269915441
SESSION_285651,1.0
SESSION_285652,1.063363127650799
SESSION_285653,1.0403877715367607
SESSION_285654,3.1674846724480252
SESSION_285655,1.0
SESSION_285656,10.692286698589308
SESSION_285657,5.242143604265242
SESSION_285658,2.5876384014661067
SESSION_285659,1.0
SESSION_285660,3.6931857591458863
SESSION_285661,8.165384588717966
SESSION_285662,1.0091475183062832
SESSION_285663,2.140860418062005
SESSION_285664,3.1142535905856734
SESSION_285665,1.0118163827737003
SESSION_285666,1.0
SESSION_285667,1.0226013716346039
SESSION_285668,18.10986910337902
SESSION_285669,35.61800736085919
SESSION_285670,18.81849351598081
SESSION_285671,33.547876043740786
SESSION_285672,11.033595118868153
SESSION_285673,2.4602778119705166
SESSION_285674,1.0
SESSION_285675,1.0
SESSION_285676,1.0
SESSION_285677,1.021801543883075
SESSION_285678,21.412383004625262
SESSION_285679,1.0233831157017805
SESSION_285680,1.021801543883075
SESSION_285681,18.89106122215371
SESSION_285682,1.0801356515016813
SESSION_285683,1.0
SESSION_285684,4.136260005092606
SESSION_285685,2.2828595388225343
SESSION_285686,1.0232675063228767
SESSION_285687,3.9719947050444806
SESSION_285688,1.0
SESSION_285689,1.4250909919323083
SESSION_285690,1.018702929368132
SESSION_285691,11.362400256113503
SESSION_285692,1.0271287532496385
SESSION_285693,4.750798177996467
SESSION_285694,5.208289613933285
SESSION_285695,3.608952600091207
SESSION_285696,1.0479572713886331
SESSION_285697,1.0282982222808972
SESSION_285698,1.6349166438922609
SESSION_285699,1.0253658768264566
SESSION_285700,7.749912050315521
SESSION_285701,4.740424116611668
SESSION_285702,6.693087640842215
SESSION_285703,1.0
SESSION_285704,1.0107841702406866
SESSION_285705,3.061324849392017
SESSION_285706,5.406968053123291
SESSION_285707,11.530314775140772
SESSION_285708,19.209399621148496
SESSION_285709,5.421034985304503
SESSION_285710,1.0
SESSION_285711,13.067554721064514
SESSION_285712,1.0
SESSION_285713,2.197134674383709
SESSION_285714,3.0744479693645412
SESSION_285715,1.0
SESSION_285716,1.0
SESSION_285717,1.0034764108120617
SESSION_285718,14.366309647320284
SESSION_285719,1.0
SESSION_285720,1.0
SESSION_285721,1.0282982222808972
SESSION_285722,1.0165584089911626
SESSION_285723,2.1837402566431803
SESSION_285724,2.240296576712245
SESSION_285725,4.3528441823563035
SESSION_285726,5.521866691524934
SESSION_285727,2.79108751274236
SESSION_285728,3.339193742109417
SESSION_285729,4.411765626927228
SESSION_285730,4.748586219406762
SESSION_285731,2.238564462190788
SESSION_285732,4.859200824921406
SESSION_285733,5.814828910021976
SESSION_285734,2.416119330595844
SESSION_285735,3.0406588413960103
SESSION_285736,3.5201090087898
SESSION_285737,3.0333525606590053
SESSION_285738,1.056193370785972
SESSION_285739,1.0
SESSION_285740,1.0320500501158167
SESSION_285741,1.0523189426016457
SESSION_285742,1.0456742589798722
SESSION_285743,3.2999497292993167
SESSION_285744,1.0
SESSION_285745,1.0
SESSION_285746,1.0434686089972822
SESSION_285747,1.009239973970141
SESSION_285748,3.4839969793407755
SESSION_285749,1.0189778459116106
SESSION_285750,1.010531947723703
SESSION_285751,1.0
SESSION_285752,1.0
SESSION_285753,1.0
SESSION_285754,1.0080518236401192
SESSION_285755,2.074059184574914
SESSION_285756,1.0230253648942313
SESSION_285757,1.0206079342966219
SESSION_285758,1.0
SESSION_285759,1.0330606190148273
SESSION_285760,1.0165584089911626
SESSION_285761,1.0
SESSION_285762,1.0
SESSION_285763,1.0
SESSION_285764,1.0165584089911626
SESSION_285765,1.0134860116468194
SESSION_285766,1.0
SESSION_285767,10.165277565501613
SESSION_285768,1.0
SESSION_285769,1.0
SESSION_285770,5.179052712949237
SESSION_285771,1.0
SESSION_285772,10.251945810977631
SESSION_285773,3.5283619143034546
SESSION_285774,6.777829942729839
SESSION_285775,3.524198654913064
SESSION_285776,1.000550182355029
SESSION_285777,15.169016723926012
SESSION_285778,1.0
SESSION_285779,1.0
SESSION_285780,5.298573906980641
SESSION_285781,1.0
SESSION_285782,2.2049457410543525
SESSION_285783,1.0092947202255962
SESSION_285784,3.491664352296025
SESSION_285785,1.0102362833215954
SESSION_285786,16.73868618875533
SESSION_285787,1.0
SESSION_285788,20.268248629366454
SESSION_285789,1.026248886861576
SESSION_285790,5.619696532318821
SESSION_285791,1.0
SESSION_285792,1.0
SESSION_285793,2.0021508073579994
SESSION_285794,2.405232770383759
SESSION_285795,2.967133309797117
SESSION_285796,1.009239973970141
SESSION_285797,5.960890546112232
SESSION_285798,1.026661510335252
SESSION_285799,1.0241926419609828
SESSION_285800,1.0
SESSION_285801,1.0
SESSION_285802,1.088858103981274
SESSION_285803,1.0
SESSION_285804,1.005665302029049
SESSION_285805,2.086503121358555
SESSION_285806,1.0084094767616665
SESSION_285807,1.0230253648942313
SESSION_285808,1.0
SESSION_285809,1.0
SESSION_285810,4.86612207305904
SESSION_285811,1.009239973970141
SESSION_285812,1.0
SESSION_285813,5.1686066444811996
SESSION_285814,1.0
SESSION_285815,2.2413839476124697
SESSION_285816,1.016674724869235
SESSION_285817,5.087286091354073
SESSION_285818,1.0032749915463448
SESSION_285819,1.0
SESSION_285820,5.643600932156917
SESSION_285821,18.304634093232117
SESSION_285822,2.4415346046055992
SESSION_285823,1.0248830505736861
SESSION_285824,1.7804713859243628
SESSION_285825,2.4585745344146073
SESSION_285826,3.8040983553121097
SESSION_285827,1.0
SESSION_285828,1.0
SESSION_285829,1.0195832945713925
SESSION_285830,2.849430623701331
SESSION_285831,1.0355257044303734
SESSION_285832,1.0
SESSION_285833,1.0038922263542513
SESSION_285834,1.0
SESSION_285835,3.0506836113530538
SESSION_285836,1.0
SESSION_285837,1.0
SESSION_285838,1.0
SESSION_285839,4.105980707779687
SESSION_285840,1.0451445159084813
SESSION_285841,4.274145687599468
SESSION_285842,1.0070737130413194
SESSION_285843,1.0
SESSION_285844,3.287512609165704
SESSION_285845,1.025490253701971
SESSION_285846,3.7433158113563354
SESSION_285847,2.1014289548609
SESSION_285848,3.7102746466865475
SESSION_285849,1.0
SESSION_285850,1.0
SESSION_285851,1.0
SESSION_285852,1.0068055673195375
SESSION_285853,1.0
SESSION_285854,1.0389046525931653
SESSION_285855,1.0
SESSION_285856,1.1119665196218689
SESSION_285857,7.728518690326792
SESSION_285858,1.0
SESSION_285859,1.057291325437062
SESSION_285860,1.016440380984855
SESSION_285861,12.538460637239446
SESSION_285862,4.390750687756891
SESSION_285863,1.000550182355029
SESSION_285864,1.0
SESSION_285865,1.0
SESSION_285866,1.0165584089911626
SESSION_285867,1.0121780507534006
SESSION_285868,5.369541880910779
SESSION_285869,4.71156323643852
SESSION_285870,27.503481614115845
SESSION_285871,4.518396056289584
SESSION_285872,1.0379092129726373
SESSION_285873,1.0
SESSION_285874,13.672149570428646
SESSION_285875,1.0
SESSION_285876,14.125411202031536
SESSION_285877,3.6931629228446488
SESSION_285878,2.3333290331268843
SESSION_285879,4.093547259826149
SESSION_285880,2.182097548568386
SESSION_285881,1.0
SESSION_285882,5.741755835756613
SESSION_285883,1.0050097379420917
SESSION_285884,4.296303801066722
SESSION_285885,2.679239679350292
SESSION_285886,5.173928212820687
SESSION_285887,1.0688851121810798
SESSION_285888,3.797171142824655
SESSION_285889,3.6357719489051292
SESSION_285890,1.002516239061579
SESSION_285891,1.0290730530414898
SESSION_285892,3.1820467683046063
SESSION_285893,1.0
SESSION_285894,2.9734090356730087
SESSION_285895,3.7175493026017166
SESSION_285896,1.0290730530414898
SESSION_285897,1.0290730530414898
SESSION_285898,3.810155952566493
SESSION_285899,3.8587837974588823
SESSION_285900,1.0434686089972822
SESSION_285901,1.0290730530414898
SESSION_285902,1.0140432210680008
SESSION_285903,4.177621632158404
SESSION_285904,1.0034621351786988
SESSION_285905,2.546552416345765
SESSION_285906,1.0
SESSION_285907,1.0666875201707207
SESSION_285908,1.0
SESSION_285909,5.303610002723995
SESSION_285910,9.375392324700456
SESSION_285911,1.0
SESSION_285912,1.0
SESSION_285913,2.2034748704556604
SESSION_285914,4.258687842560319
SESSION_285915,1.1319788729230367
SESSION_285916,1.0
SESSION_285917,1.1299149618973692
SESSION_285918,1.0
SESSION_285919,4.268808646208015
SESSION_285920,1.0
SESSION_285921,1.0270762346501217
SESSION_285922,1.0
SESSION_285923,1.0766643636362687
SESSION_285924,1.0189778459116106
SESSION_285925,1.0
SESSION_285926,1.1355451150993296
SESSION_285927,7.248520822209481
SESSION_285928,2.319673533546349
SESSION_285929,21.392518113208542
SESSION_285930,1.150480440701883
SESSION_285931,1.0
SESSION_285932,16.340952775381673
SESSION_285933,4.499176580233422
SESSION_285934,1.0
SESSION_285935,1.0
SESSION_285936,2.2508552986236254
SESSION_285937,1.0189409917135985
SESSION_285938,1.0290730530414898
SESSION_285939,1.0034215163515068
SESSION_285940,1.0608267637189615
SESSION_285941,5.709259470140751
SESSION_285942,1.0
SESSION_285943,3.1604104085053786
SESSION_285944,2.480052121589499
SESSION_285945,3.091466857928132
SESSION_285946,1.0068858005696755
SESSION_285947,1.0371705477216207
SESSION_285948,2.4817561952948695
SESSION_285949,4.14830994344402
SESSION_285950,4.793050909217174
SESSION_285951,2.4740011816479184
SESSION_285952,1.0063106161095612
SESSION_285953,1.0456834049326402
SESSION_285954,1.0343184762217246
SESSION_285955,6.042525104734313
SESSION_285956,4.252591444860802
SESSION_285957,6.042525104734313
SESSION_285958,15.77243076189051
SESSION_285959,5.7366326057316055
SESSION_285960,6.042525104734313
SESSION_285961,22.183236544347523
SESSION_285962,11.94652402351202
SESSION_285963,3.5203956348664396
SESSION_285964,5.7366326057316055
SESSION_285965,3.1999100223100934
SESSION_285966,3.9193621147125026
SESSION_285967,4.05606987402621
SESSION_285968,5.658489012397027
SESSION_285969,3.5203956348664396
SESSION_285970,4.050212480088258
SESSION_285971,1.0194068001427419
SESSION_285972,3.179414173596813
SESSION_285973,5.2812506039498
SESSION_285974,1.78732051736094
SESSION_285975,1.0194068001427419
SESSION_285976,4.375814183064473
SESSION_285977,1.0194068001427419
SESSION_285978,4.217766084769734
SESSION_285979,1.0064884802653973
SESSION_285980,7.9006951293403676
SESSION_285981,4.547734849582972
SESSION_285982,1.0
SESSION_285983,1.0104196389317557
SESSION_285984,3.2434260229585514
SESSION_285985,1.0189778459116106
SESSION_285986,1.006119287709733
SESSION_285987,4.049268906191175
SESSION_285988,1.0
SESSION_285989,1.0
SESSION_285990,1.0
SESSION_285991,1.0
SESSION_285992,1.0
SESSION_285993,1.0
SESSION_285994,3.200493114214274
SESSION_285995,1.0
SESSION_285996,2.188583674093394
SESSION_285997,19.39180447242017
SESSION_285998,1.0441510019459628
SESSION_285999,1.0412985829338544
SESSION_286000,2.065955927540384
SESSION_286001,1.0
SESSION_286002,1.9096900897216176
SESSION_286003,1.0700780442600144
SESSION_286004,1.0
SESSION_286005,1.0
SESSION_286006,1.0
SESSION_286007,1.009239973970141
SESSION_286008,24.41111827781692
SESSION_286009,1.0
SESSION_286010,2.4330308942743137
SESSION_286011,1.0
SESSION_286012,1.0165054069118722
SESSION_286013,1.020142150461095
SESSION_286014,1.0
SESSION_286015,1.0
SESSION_286016,1.0
SESSION_286017,1.0
SESSION_286018,3.3935757665502106
SESSION_286019,1.0
SESSION_286020,2.270929759766038
SESSION_286021,1.0
SESSION_286022,1.0
SESSION_286023,1.0
SESSION_286024,1.0
SESSION_286025,1.038304036993483
SESSION_286026,3.223032724962121
SESSION_286027,5.896412936572338
SESSION_286028,2.4638995923022136
SESSION_286029,1.0230253648942313
SESSION_286030,1.0433773208496357
SESSION_286031,3.649445867273225
SESSION_286032,5.244795796322601
SESSION_286033,22.151156479589872
SESSION_286034,1.0
SESSION_286035,1.0349036464950832
SESSION_286036,1.0
SESSION_286037,1.0078926535589492
SESSION_286038,5.169237066260579
SESSION_286039,3.7200287946488926
SESSION_286040,2.052144098214331
SESSION_286041,1.016440380984855
SESSION_286042,1.018702929368132
SESSION_286043,5.74916123473921
SESSION_286044,1.0
