ID,Income
TEST_4492,21.607130601557014
TEST_4493,1233.8414020679438
TEST_4494,503.1578591297541
TEST_4495,827.1192110770987
TEST_4496,527.9799384073117
TEST_4497,1085.879655922251
TEST_4498,4.161239598163502
TEST_4499,14.414848541488004
TEST_4500,-0.18350510418626964
TEST_4501,390.61788025261643
TEST_4502,661.4437845323142
TEST_4503,750.8561212936522
TEST_4504,1323.6519552150276
TEST_4505,732.6211903549739
TEST_4506,591.8950526936276
TEST_4507,1065.829281951639
TEST_4508,1027.934312455776
TEST_4509,776.2717229747273
TEST_4510,488.1809624435836
TEST_4511,889.9618376489551
TEST_4512,852.2535255693318
TEST_4513,795.0191793788299
TEST_4514,71.96306167731336
TEST_4515,528.9551143840655
TEST_4516,339.40348042753345
TEST_4517,496.6117344278259
TEST_4518,455.24416667175615
TEST_4519,78.60965651432653
TEST_4520,821.1848259864562
TEST_4521,476.0317416362268
TEST_4522,536.52940903931
TEST_4523,390.93889926528465
TEST_4524,566.1358479856071
TEST_4525,789.6950743545319
TEST_4526,1075.1673652764134
TEST_4527,547.7694207488938
TEST_4528,836.7733673240643
TEST_4529,726.6756961973714
TEST_4530,2.264910610232777
TEST_4531,871.7949083203595
TEST_4532,379.08011524629615
TEST_4533,131.2923426946112
TEST_4534,464.7998337673877
TEST_4535,498.1033205931392
TEST_4536,540.9411610825979
TEST_4537,950.2534052744395
TEST_4538,855.6348572371082
TEST_4539,21.607130601557014
TEST_4540,789.7887996966107
TEST_4541,21.611297126894442
TEST_4542,20.306119285284694
TEST_4543,663.6372838483087
TEST_4544,662.3327105687854
TEST_4545,1400.7032715126697
TEST_4546,379.8057362925507
TEST_4547,21.617954999644574
TEST_4548,1188.0020403910498
TEST_4549,1049.5153202706267
TEST_4550,721.6072823381379
TEST_4551,557.98207905878
TEST_4552,483.98261453125895
TEST_4553,689.2681541699304
TEST_4554,814.3495940647159
TEST_4555,403.4301284842216
TEST_4556,557.9319988919343
TEST_4557,556.6861412579182
TEST_4558,979.0929660033812
TEST_4559,911.4082252706246
TEST_4560,10.611085155729892
TEST_4561,750.585899269875
TEST_4562,6.700074235255351
TEST_4563,193.08550913535385
TEST_4564,741.3462016590443
TEST_4565,368.71171891795143
TEST_4566,624.9529376391349
TEST_4567,27.222316142806797
TEST_4568,545.2585889629049
TEST_4569,576.5269322200506
TEST_4570,289.0485917700109
TEST_4571,7.8689205391217
TEST_4572,910.4877079166536
TEST_4573,659.4763462352594
TEST_4574,599.8654002596518
TEST_4575,853.7254531310932
TEST_4576,1221.6709285727675
TEST_4577,824.2123263844602
TEST_4578,526.9235813112023
TEST_4579,692.9931601018238
TEST_4580,867.3200832275618
TEST_4581,901.478771044925
TEST_4582,516.5052735870227
TEST_4583,-12.958189142776291
TEST_4584,7.748391405234293
TEST_4585,407.74225562623604
TEST_4586,901.8438505004883
TEST_4587,1084.4683844249516
TEST_4588,832.0793580116463
TEST_4589,928.8265375995684
TEST_4590,21.607130601557014
TEST_4591,1199.106485523608
TEST_4592,751.436872387401
TEST_4593,-10.517376514124203
TEST_4594,788.0349261579627
TEST_4595,1157.9256649161073
TEST_4596,13.371438552666634
TEST_4597,1070.8395125462994
TEST_4598,668.3211327233589
TEST_4599,608.3176140298798
TEST_4600,1509.5572015654864
TEST_4601,7.748391405234293
TEST_4602,504.53953349056417
TEST_4603,463.4564876711997
TEST_4604,415.3465954686799
TEST_4605,7.756716304856992
TEST_4606,1046.8100655104708
TEST_4607,387.03134314345084
TEST_4608,851.0706600383965
TEST_4609,639.4304551837058
TEST_4610,393.7150547645051
TEST_4611,544.6224103153927
TEST_4612,568.710027025374
TEST_4613,551.1705964029894
TEST_4614,6.68302919563439
TEST_4615,853.1134480723941
TEST_4616,1616.5485466115533
TEST_4617,481.09902712474576
TEST_4618,452.51621255440864
TEST_4619,963.1812506719521
TEST_4620,431.12469148537656
TEST_4621,1548.553523197635
TEST_4622,21.611297126894442
TEST_4623,771.5126583175542
TEST_4624,506.4873155870166
TEST_4625,-22.157358878935085
TEST_4626,531.2672847740951
TEST_4627,843.3197937189647
TEST_4628,366.96342367165335
TEST_4629,639.1540818600262
TEST_4630,496.86890020044393
TEST_4631,10.61525168106732
TEST_4632,-0.5494835976067178
TEST_4633,1148.6998747519908
TEST_4634,388.3109005803772
TEST_4635,9.950434408394722
TEST_4636,-6.543261377734961
TEST_4637,666.2680779950525
TEST_4638,380.7493877509334
TEST_4639,994.2372246937165
TEST_4640,1145.3663398566723
TEST_4641,393.6540943824824
TEST_4642,816.6064355643397
TEST_4643,882.4899093691358
TEST_4644,88.02095760438343
TEST_4645,674.4557160306906
TEST_4646,842.5738229342846
TEST_4647,2.9101686198479912
TEST_4648,605.8813522971466
TEST_4649,25.57201790641073
TEST_4650,532.2636184911908
TEST_4651,1034.1957061232742
TEST_4652,6.688862747844381
TEST_4653,476.3486136065796
TEST_4654,818.9769728081258
TEST_4655,525.9206151694643
TEST_4656,996.113972431391
TEST_4657,894.3747036954132
TEST_4658,1469.474275057096
TEST_4659,802.5999146158929
TEST_4660,918.8688661277145
TEST_4661,12.690072842766767
TEST_4662,809.8616012301877
TEST_4663,1023.9942633535845
TEST_4664,24.561845831619237
TEST_4665,843.0924650494312
TEST_4666,459.4771093284252
TEST_4667,4.991637607945744
TEST_4668,672.2299767250055
TEST_4669,618.6075543124001
TEST_4670,826.3256403399898
TEST_4671,571.4420238329757
TEST_4672,555.5728546944299
TEST_4673,782.2332645198696
TEST_4674,582.4582768985197
TEST_4675,-22.069163701676917
TEST_4676,6.695412059942123
TEST_4677,908.3965741002273
TEST_4678,1455.6646567717773
TEST_4679,1164.8488452640747
TEST_4680,608.1085294214159
TEST_4681,313.05614243763483
TEST_4682,547.1845617640744
TEST_4683,-27.589142658623267
TEST_4684,73.61775460768187
TEST_4685,1003.6043472776425
TEST_4686,482.31984176501015
TEST_4687,712.2971290103321
TEST_4688,791.0363892992486
TEST_4689,26.621562616734924
TEST_4690,754.1322873254924
TEST_4691,8.600313421740793
TEST_4692,769.296966505473
TEST_4693,21.57854805949546
TEST_4694,1372.6470438415677
TEST_4695,10.611085155729892
TEST_4696,554.0333129368075
TEST_4697,1014.6974627154973
TEST_4698,956.5140683857996
TEST_4699,453.17383632290847
TEST_4700,469.35061116351955
TEST_4701,892.8659227774331
TEST_4702,384.5774100835307
TEST_4703,733.3042424681412
TEST_4704,353.6527401862027
TEST_4705,1411.279087114552
TEST_4706,580.7602178903445
TEST_4707,535.2897788557145
TEST_4708,585.7958779880096
TEST_4709,-9.509947096873226
TEST_4710,991.5517540742261
TEST_4711,1055.9682175690755
TEST_4712,550.3475025937912
TEST_4713,27.33446309645933
TEST_4714,-14.173862684090999
TEST_4715,1101.8041461074708
TEST_4716,461.3605611669711
TEST_4717,593.0782310381007
TEST_4718,487.17027986300803
TEST_4719,480.40522953114487
TEST_4720,577.8829077116595
TEST_4721,-5.050637958121206
TEST_4722,1098.2188531364131
TEST_4723,447.687873875759
TEST_4724,803.5139058790091
TEST_4725,32.85344814561113
TEST_4726,407.75301420780136
TEST_4727,896.7820050731435
TEST_4728,454.2420135535254
TEST_4729,-14.327429361699568
TEST_4730,525.8371391168963
TEST_4731,595.769728708531
TEST_4732,854.8831549915967
TEST_4733,1043.4039642466864
TEST_4734,475.9152738292218
TEST_4735,1028.2274278170391
TEST_4736,803.976827630459
TEST_4737,1017.0513550763616
TEST_4738,1058.5342802005468
TEST_4739,983.5971451326429
TEST_4740,1193.5403930424181
TEST_4741,1033.6203110086053
TEST_4742,61.93804837331194
TEST_4743,557.7350923741566
TEST_4744,428.6802370118047
TEST_4745,806.3515933211252
TEST_4746,625.9605626898583
TEST_4747,498.24522990495916
TEST_4748,457.62975939061783
TEST_4749,875.7159614775127
TEST_4750,436.24218826482036
TEST_4751,442.3718851883445
TEST_4752,813.8696875611804
TEST_4753,-1.5821337045540529
TEST_4754,495.1942467330386
TEST_4755,492.75941121621986
TEST_4756,523.9742431733264
TEST_4757,517.4092447885726
TEST_4758,480.4639799904164
TEST_4759,162.73056554304952
TEST_4760,771.0279673235641
TEST_4761,1098.7156227768469
TEST_4762,772.7567337584273
TEST_4763,556.6272486453604
TEST_4764,664.9822419365968
TEST_4765,6.269872796219192
TEST_4766,425.7594852398963
TEST_4767,753.6085564740371
TEST_4768,661.5753385077433
TEST_4769,21.611297126894442
TEST_4770,401.66247273183006
TEST_4771,1089.1659614509508
TEST_4772,-20.65778744508659
TEST_4773,664.6994440934726
TEST_4774,707.92227329285
TEST_4775,13.978287328352984
TEST_4776,561.6872107853247
TEST_4777,1509.858635851862
TEST_4778,425.1814829394543
TEST_4779,458.87403592141766
TEST_4780,503.03879691387283
TEST_4781,1029.681696371952
TEST_4782,414.000361822903
TEST_4783,642.3682301909419
TEST_4784,3.3041904237307564
TEST_4785,900.98368708363
TEST_4786,348.4279963654004
TEST_4787,885.8473465200747
TEST_4788,-8.09222783317075
TEST_4789,875.7107718901328
TEST_4790,394.6644759663053
TEST_4791,1078.8193802545866
TEST_4792,954.5371818176853
TEST_4793,1072.9474924183503
TEST_4794,-12.051989455607668
TEST_4795,530.6210623026636
TEST_4796,77.80279847402944
TEST_4797,578.9757651685445
TEST_4798,795.2180629903239
TEST_4799,412.148062063069
TEST_4800,628.7844143317088
TEST_4801,1116.2602740423135
TEST_4802,-5.704248437865862
TEST_4803,697.5751935652315
TEST_4804,1292.5404911960027
TEST_4805,317.4388095161218
TEST_4806,444.7867372806588
TEST_4807,538.2923837426048
TEST_4808,15.983073912332792
TEST_4809,243.6073349033747
TEST_4810,609.0854672431968
TEST_4811,-5.75329205214955
TEST_4812,-25.669607869068276
TEST_4813,625.661178176265
TEST_4814,1272.9616615679784
TEST_4815,910.3702862340219
TEST_4816,1105.203894358303
TEST_4817,1130.9458301042525
TEST_4818,611.1049533197352
TEST_4819,901.7840727792186
TEST_4820,767.8272754070115
TEST_4821,481.7922449322381
TEST_4822,722.4785829053443
TEST_4823,967.647338426767
TEST_4824,1025.8219064277
TEST_4825,423.34875464563686
TEST_4826,459.9381531010161
TEST_4827,537.6391995314405
TEST_4828,317.6191165010284
TEST_4829,839.4332905904596
TEST_4830,-17.90258365418208
TEST_4831,-8.114655596548369
TEST_4832,542.8978243494067
TEST_4833,959.1958197077896
TEST_4834,768.8269126063618
TEST_4835,502.44071033642274
TEST_4836,837.0129361196103
TEST_4837,1066.3466212778928
TEST_4838,380.14201400194366
TEST_4839,1343.2448061911073
TEST_4840,1069.561239991893
TEST_4841,214.13012095296094
TEST_4842,-1.7795109949404833
TEST_4843,21.607130601557014
TEST_4844,24.535590277059896
TEST_4845,476.5878097455566
TEST_4846,-22.09365575033464
TEST_4847,473.7850406040606
TEST_4848,958.9410329679047
TEST_4849,836.6433017596028
TEST_4850,796.5608692951754
TEST_4851,512.7213413337288
TEST_4852,-4.6202476769571605
TEST_4853,627.9947315113807
TEST_4854,608.0755934167704
TEST_4855,11.09104496999721
TEST_4856,603.1631591428885
TEST_4857,-3.7753506058992565
TEST_4858,1709.7403556672884
TEST_4859,-25.18251655157587
TEST_4860,-30.100213700319475
TEST_4861,742.7302588901493
TEST_4862,563.5003887831317
TEST_4863,927.0671637175174
TEST_4864,686.4930138744477
TEST_4865,866.3539513181588
TEST_4866,784.6978949348837
TEST_4867,1123.0383206378617
TEST_4868,327.0874602230766
TEST_4869,435.0675511235995
TEST_4870,50.46600570041435
TEST_4871,507.65119741072294
TEST_4872,1100.786012687666
TEST_4873,1031.3648118039062
TEST_4874,1091.2606372965643
TEST_4875,680.2517959504834
TEST_4876,504.42573290043015
TEST_4877,1008.7230934352643
TEST_4878,21.617954999644574
TEST_4879,356.54494200772524
TEST_4880,466.2413425609786
TEST_4881,480.8698436293148
TEST_4882,725.8349932806757
TEST_4883,7.748391405234293
TEST_4884,1190.4225022878097
TEST_4885,-1.9481202868475975
TEST_4886,7.748391405234293
TEST_4887,439.23795315904755
TEST_4888,1114.186450673815
TEST_4889,651.1772325911397
TEST_4890,-1.9861430767645287
TEST_4891,-21.370841843010794
TEST_4892,401.9725005181464
TEST_4893,-26.816882040479598
TEST_4894,363.09824162095134
TEST_4895,530.2748646864713
TEST_4896,1186.026347182387
TEST_4897,-1.9481202868475975
TEST_4898,612.2426077826594
TEST_4899,741.5521769342927
TEST_4900,10.611085155729892
TEST_4901,7.756716304856992
TEST_4902,782.2841165289312
TEST_4903,1100.362961240811
TEST_4904,700.935628524735
TEST_4905,293.9390945105634
TEST_4906,988.5567846267991
TEST_4907,4.745450231873702
TEST_4908,831.2993565726958
TEST_4909,363.6895432950569
TEST_4910,513.2226319555219
TEST_4911,332.91214692928406
TEST_4912,1017.8802053874275
TEST_4913,519.1416025970702
TEST_4914,3.725416603144412
TEST_4915,1315.8267351474035
TEST_4916,597.6141139748438
TEST_4917,946.220044450058
TEST_4918,939.842662029336
TEST_4919,4.165406123500929
TEST_4920,1049.6678653750294
TEST_4921,1083.898419242074
TEST_4922,1027.149640293734
TEST_4923,368.30872567394033
TEST_4924,1819.5913748308224
TEST_4925,365.2922218885793
TEST_4926,-22.617478622048406
TEST_4927,-8.736934308655895
TEST_4928,711.7892300436537
TEST_4929,10.61525168106732
TEST_4930,421.5575197649117
TEST_4931,4.165406123500929
TEST_4932,382.7574942729774
TEST_4933,544.2399941026322
TEST_4934,522.168499645704
TEST_4935,658.559470367232
TEST_4936,-24.577604934409717
TEST_4937,807.0886581211657
TEST_4938,1023.7623100406183
TEST_4939,513.3196776824943
TEST_4940,8.480131595690729
TEST_4941,961.3818350956166
TEST_4942,14.462872812154362
TEST_4943,848.88116518024
TEST_4944,968.3260543026752
TEST_4945,1089.6640149607367
TEST_4946,866.2390995944147
TEST_4947,1439.2155113754852
TEST_4948,832.8940643435661
TEST_4949,322.38352060486693
TEST_4950,54.53764857337107
TEST_4951,-12.880125240785969
TEST_4952,1171.1077431852266
TEST_4953,1544.669447076676
TEST_4954,823.4631319679388
TEST_4955,28.033333984452675
TEST_4956,798.5136524887986
TEST_4957,10.611085155729892
TEST_4958,-18.18650610550817
TEST_4959,-8.94789210854792
TEST_4960,582.3619608825551
TEST_4961,866.3594983497742
TEST_4962,465.73149205476693
TEST_4963,1073.3406699892344
TEST_4964,651.0004938542086
TEST_4965,696.4988909992851
TEST_4966,1113.587587133874
TEST_4967,951.324747723216
TEST_4968,619.6599346205304
TEST_4969,7.715642337835311
TEST_4970,209.39711877593646
TEST_4971,21.607130601557014
TEST_4972,370.7138852212511
TEST_4973,610.7229203552284
TEST_4974,712.3059043310913
TEST_4975,1119.7818017419181
TEST_4976,552.6637217462567
TEST_4977,674.7815484483356
TEST_4978,837.8190245721892
TEST_4979,530.3976558042283
TEST_4980,876.7151472782467
TEST_4981,795.1203889359995
TEST_4982,7.744224879896865
TEST_4983,575.6509111029104
TEST_4984,-3.9109724186020003
TEST_4985,501.8646596974396
TEST_4986,536.6942854564713
TEST_4987,549.1795087344109
TEST_4988,-19.80771831256152
TEST_4989,21.611297126894442
TEST_4990,-5.225056367189017
TEST_4991,31.878290214684014
TEST_4992,477.86726766689105
TEST_4993,491.022863969881
TEST_4994,526.8535672306022
TEST_4995,555.5599755694249
TEST_4996,591.4859162637458
TEST_4997,1007.0024066614758
TEST_4998,499.3916495339046
TEST_4999,-2.7172521720031684
TEST_5000,-22.193229404960654
TEST_5001,506.779226711649
TEST_5002,1653.8662062750736
TEST_5003,-11.9742078466659
TEST_5004,-22.881708687305785
TEST_5005,927.3724058023006
TEST_5006,561.7960171575776
TEST_5007,338.74176266781194
TEST_5008,417.2485022470198
TEST_5009,543.6996701379237
TEST_5010,568.1125614601723
TEST_5011,1217.863499287742
TEST_5012,909.1368867332089
TEST_5013,884.9739915596675
TEST_5014,1086.6190850828214
TEST_5015,496.1649031876906
TEST_5016,1109.1195683320834
TEST_5017,1115.8044442271334
TEST_5018,785.4637947381193
TEST_5019,461.6689424193266
TEST_5020,417.77492227859835
TEST_5021,21.611297126894442
TEST_5022,809.9505764306679
TEST_5023,905.537602592974
TEST_5024,927.1375281912882
TEST_5025,575.7946903257235
TEST_5026,342.61639731382115
TEST_5027,6.576008438710164
TEST_5028,588.3811961140706
TEST_5029,713.5620564435161
TEST_5030,303.6917528883046
TEST_5031,523.4315462285255
TEST_5032,-3.1183162807190454
TEST_5033,555.1197976299037
TEST_5034,995.9804807448052
TEST_5035,48.45069818063537
TEST_5036,487.0128363198093
TEST_5037,23.297266678914205
TEST_5038,14.437111976125493
TEST_5039,1007.2889922222146
TEST_5040,482.35683505182374
TEST_5041,826.2704714088666
TEST_5042,593.1436892020513
TEST_5043,-18.095559804198498
TEST_5044,820.4990021365761
TEST_5045,842.869905297485
TEST_5046,496.4830882209742
TEST_5047,468.8546321394002
TEST_5048,1031.3623083688994
TEST_5049,1026.4915627290013
TEST_5050,1117.6840238534737
TEST_5051,487.7752263550284
TEST_5052,14.304339966277734
TEST_5053,443.14888352293616
TEST_5054,993.8329657094395
TEST_5055,472.00313328213923
TEST_5056,904.0040394132807
TEST_5057,-5.905445241378675
TEST_5058,-4.597022537943349
TEST_5059,354.08465764880276
TEST_5060,478.2315291879679
TEST_5061,365.4159057622405
TEST_5062,294.8012246464581
TEST_5063,515.7383851251932
TEST_5064,499.84984527935933
TEST_5065,552.4611153611152
TEST_5066,544.4022871181419
TEST_5067,416.1163473789148
TEST_5068,690.7415501372748
TEST_5069,422.5215343509916
TEST_5070,757.9219154987472
TEST_5071,1078.641753893662
TEST_5072,744.0191897257646
TEST_5073,-11.65533612461761
TEST_5074,1042.0124522082463
TEST_5075,462.8337934133824
TEST_5076,1508.922755052412
TEST_5077,540.8064574172149
TEST_5078,680.4656186935947
TEST_5079,821.811580261379
TEST_5080,6.688862747844381
TEST_5081,358.3363615061192
TEST_5082,4.165406123500929
TEST_5083,940.2429686663313
TEST_5084,1816.3019339275927
TEST_5085,1369.4925814746553
TEST_5086,434.9545916397017
TEST_5087,880.4682282339038
TEST_5088,871.6977059635157
TEST_5089,609.9951061554286
TEST_5090,-24.299186562249723
TEST_5091,80.51335034467084
TEST_5092,1355.2536686259755
TEST_5093,945.8361913317492
TEST_5094,751.1539931706004
TEST_5095,1027.928285230655
TEST_5096,995.5330475782005
TEST_5097,456.61871591586237
TEST_5098,336.0214569606451
TEST_5099,987.7045458010313
TEST_5100,964.2756161705015
TEST_5101,-12.024019687157784
TEST_5102,863.5062138321367
TEST_5103,1879.7997895758197
TEST_5104,626.9855036366323
TEST_5105,655.2496852487236
TEST_5106,967.9288722007302
TEST_5107,537.8853743129364
TEST_5108,874.4636467322398
TEST_5109,845.2956472396208
TEST_5110,431.1243473701487
TEST_5111,542.4927506705682
TEST_5112,533.0594772230365
TEST_5113,668.6317579977592
TEST_5114,338.42501792853744
TEST_5115,607.9280591538637
TEST_5116,1200.7794039120931
TEST_5117,7.52879900998862
TEST_5118,528.6457163997671
TEST_5119,1134.843200217858
TEST_5120,-29.0260749431488
TEST_5121,1013.148744857183
TEST_5122,1203.7915480860029
TEST_5123,835.9404300998788
TEST_5124,910.1862833066756
TEST_5125,202.1153712598223
TEST_5126,61.22272987338658
TEST_5127,1110.0596585983428
TEST_5128,783.2808218777312
TEST_5129,536.7631868988834
TEST_5130,365.16585885368795
TEST_5131,908.4451941360483
TEST_5132,1028.043469462382
TEST_5133,6.827517171712883
TEST_5134,532.9386961643289
TEST_5135,1079.5160614474967
TEST_5136,1089.6172669672353
TEST_5137,659.7864552580997
TEST_5138,451.1486583674266
TEST_5139,7.744224879896865
TEST_5140,1053.2477054751341
TEST_5141,0.32757869911290527
TEST_5142,902.0486132742913
TEST_5143,576.4701122033515
TEST_5144,1314.5960433407056
TEST_5145,459.8685269306037
TEST_5146,698.0859845565972
TEST_5147,588.4500170559754
TEST_5148,515.6812479053348
TEST_5149,-6.856473532209702
TEST_5150,600.415943857907
TEST_5151,556.9221310804968
TEST_5152,859.2882801071218
TEST_5153,834.9944588017529
TEST_5154,335.18990591138504
TEST_5155,928.0533997963454
TEST_5156,7.748391405234293
TEST_5157,665.3080569724233
TEST_5158,634.389038175303
TEST_5159,37.508032744531285
TEST_5160,962.3769800001329
TEST_5161,388.79478155055483
TEST_5162,907.2694374616098
TEST_5163,404.4289210996892
TEST_5164,971.8712157059322
TEST_5165,21.607130601557014
TEST_5166,-24.08500378963213
TEST_5167,501.2832774936668
TEST_5168,784.3510816384154
TEST_5169,1020.6958965318029
TEST_5170,548.3570348419366
TEST_5171,879.7872186896777
TEST_5172,655.8153051068989
TEST_5173,1041.6018102524959
TEST_5174,701.0884992760605
TEST_5175,428.3859022432115
TEST_5176,778.0212553994681
TEST_5177,452.34807907868446
TEST_5178,526.7835539599685
TEST_5179,1032.9057091470418
TEST_5180,927.9580861716258
TEST_5181,628.8196538521437
TEST_5182,360.27219368110343
TEST_5183,11.856534216387491
TEST_5184,740.4814319998904
TEST_5185,890.3558331878678
TEST_5186,13.956322239071142
TEST_5187,659.3304161287062
TEST_5188,323.14683614917004
TEST_5189,446.68377794973367
TEST_5190,14.437111976125493
TEST_5191,697.6431500471926
TEST_5192,919.2212129358852
TEST_5193,950.3666349098589
TEST_5194,760.3259203901309
TEST_5195,859.3667666830327
TEST_5196,684.0602456227572
TEST_5197,1105.4870366977736
TEST_5198,-16.938854396055923
TEST_5199,17.78902261084727
TEST_5200,1192.574660065672
TEST_5201,516.207006406927
TEST_5202,81.27659062470006
TEST_5203,982.9712756352801
TEST_5204,-12.627447181842875
TEST_5205,986.9275278708972
TEST_5206,1118.2348789562216
TEST_5207,1045.8528274572375
TEST_5208,278.124230432994
TEST_5209,1071.4572741578065
TEST_5210,37.9377860505444
TEST_5211,4.1737310231236275
TEST_5212,1093.3218859450603
TEST_5213,382.18782746329236
TEST_5214,-20.57747389869164
TEST_5215,509.15289394495534
TEST_5216,809.2922274429038
TEST_5217,501.6241738160122
TEST_5218,549.4072481977166
TEST_5219,375.1075284178871
TEST_5220,435.22383631294616
TEST_5221,1085.4877977513383
TEST_5222,583.4046568792309
TEST_5223,7.748391405234293
TEST_5224,505.78112974094466
TEST_5225,565.0146073421587
TEST_5226,-25.728147983213987
TEST_5227,916.9524654206629
TEST_5228,446.4063046592815
TEST_5229,78.60966102710863
TEST_5230,645.1184784791272
TEST_5231,117.06108542632899
TEST_5232,5.166775757501682
TEST_5233,657.8632856478005
TEST_5234,487.38662604032737
TEST_5235,640.2073294262042
TEST_5236,6.898665513875859
TEST_5237,534.0537106702913
TEST_5238,1323.2343029823724
TEST_5239,849.030318375281
TEST_5240,628.3838985296292
TEST_5241,957.0562377434176
TEST_5242,525.0532979719951
TEST_5243,671.7058919840917
TEST_5244,457.52918289547017
TEST_5245,1216.53394789724
TEST_5246,484.6532405158666
TEST_5247,1130.5648859177045
TEST_5248,510.2751566123149
TEST_5249,968.1601274170711
TEST_5250,958.8703599654159
TEST_5251,-18.21128605274555
TEST_5252,1480.3420425062861
TEST_5253,518.505478609304
TEST_5254,248.9629558944433
TEST_5255,39.365837884305435
TEST_5256,969.2342771627017
TEST_5257,960.7455294104161
TEST_5258,590.8819835071675
TEST_5259,951.5576472116104
TEST_5260,519.6682543973614
TEST_5261,-10.591035487467435
TEST_5262,398.3890789765006
TEST_5263,435.120499734402
TEST_5264,355.1771913668557
TEST_5265,1378.4280927842783
TEST_5266,7.744224879896865
TEST_5267,945.2930528390541
TEST_5268,366.5250302500918
TEST_5269,898.2559947890043
TEST_5270,822.8635475052838
TEST_5271,671.8897983678906
TEST_5272,688.0788923122761
TEST_5273,712.6406272752097
TEST_5274,1235.5535029247799
TEST_5275,1459.9204107925386
TEST_5276,1084.180986838305
TEST_5277,421.9101185539056
TEST_5278,1177.845106272471
TEST_5279,554.8107738351019
TEST_5280,809.5425527520571
TEST_5281,-5.905445241378675
TEST_5282,473.505403743899
TEST_5283,927.6693724353099
TEST_5284,658.9487859751175
TEST_5285,-13.148229632478387
TEST_5286,466.38305793344216
TEST_5287,827.6892254897117
TEST_5288,689.7271769764586
TEST_5289,778.793450270794
TEST_5290,126.41057372896589
TEST_5291,7.748391405234293
TEST_5292,-1.3891489969376154
TEST_5293,19.06616680511684
TEST_5294,665.36417958507
TEST_5295,462.0231060049339
TEST_5296,538.3910803433325
TEST_5297,851.5191105636227
TEST_5298,-1.956445186470296
TEST_5299,961.9514725161556
TEST_5300,461.86871743422455
TEST_5301,929.7028245548389
TEST_5302,574.7417267420917
TEST_5303,891.7939119636692
TEST_5304,489.5237749475233
TEST_5305,643.3313257717255
TEST_5306,1341.0673890228904
TEST_5307,622.4982184930454
TEST_5308,531.5018227743644
TEST_5309,560.6364657650333
TEST_5310,618.7805268359846
TEST_5311,937.394253326583
TEST_5312,519.0400710566363
TEST_5313,850.9056956760493
TEST_5314,-28.900571371169413
TEST_5315,700.9334285357237
TEST_5316,813.8574301391614
TEST_5317,566.5386298938529
TEST_5318,515.5378754960169
TEST_5319,31.42869696141306
TEST_5320,1104.023797605134
TEST_5321,843.9212818540153
TEST_5322,834.1042459824142
TEST_5323,767.0806837774321
TEST_5324,-9.686798316163276
TEST_5325,396.12310238197995
TEST_5326,1358.5843173704134
TEST_5327,1048.5109896366778
TEST_5328,584.0852871388512
TEST_5329,394.4844731247765
TEST_5330,437.7155147707348
TEST_5331,195.14832583035633
TEST_5332,363.3523880152552
TEST_5333,527.597453433658
TEST_5334,4.1737310231236275
TEST_5335,596.5857004679009
TEST_5336,-5.141829511417882
TEST_5337,458.30710698784355
TEST_5338,1261.2465344228779
TEST_5339,561.6879861712985
TEST_5340,-5.897120341755976
TEST_5341,-24.05964032008751
TEST_5342,-25.50718073405735
TEST_5343,4.165406123500929
TEST_5344,525.556241634513
TEST_5345,1063.7274918284124
TEST_5346,7.119260006397871
TEST_5347,939.8860503269916
TEST_5348,696.7878149541084
TEST_5349,78.79837379918717
TEST_5350,529.4676065636428
TEST_5351,50.814161202027776
TEST_5352,936.3346156854655
TEST_5353,906.3018016413062
TEST_5354,744.3602357199779
TEST_5355,-5.528843628503296
TEST_5356,411.45383536581835
TEST_5357,21.611297126894442
TEST_5358,524.3214451388271
TEST_5359,1417.7125585571978
TEST_5360,965.8942761622081
TEST_5361,702.0717777618466
TEST_5362,499.238975694633
TEST_5363,461.47222714284464
TEST_5364,482.74756029173324
TEST_5365,-5.071548971760285
TEST_5366,690.7870794798085
TEST_5367,801.3724892689927
TEST_5368,1133.4125774426802
TEST_5369,813.1446271436791
TEST_5370,-14.118210066964114
TEST_5371,296.0190259444373
TEST_5372,26.38448077614885
TEST_5373,21.22170374147179
TEST_5374,905.4739880543808
TEST_5375,-0.3195674316371878
TEST_5376,554.739083624326
TEST_5377,342.70727241824727
TEST_5378,-1.671224031123597
TEST_5379,1146.8310136567927
TEST_5380,851.4845846969733
TEST_5381,7.769985715925737
TEST_5382,477.26428069059494
TEST_5383,18.664801922156585
TEST_5384,502.7738632458018
TEST_5385,20.355177112882917
TEST_5386,629.850089690879
TEST_5387,455.0763362713338
TEST_5388,913.1160128477648
TEST_5389,105.9087356465103
TEST_5390,532.1130279039659
TEST_5391,7.744224879896865
TEST_5392,631.1678960563935
TEST_5393,473.7793639486106
TEST_5394,807.1174693760304
TEST_5395,4.161239598163502
TEST_5396,1273.3110241540826
TEST_5397,459.6405419749045
TEST_5398,566.6351032382012
TEST_5399,1578.7958725455153
TEST_5400,-5.022055416059652
TEST_5401,850.046083548338
TEST_5402,-22.552123471478446
TEST_5403,777.9531879807815
TEST_5404,314.11833482843326
TEST_5405,631.9352379483802
TEST_5406,728.6589593861879
TEST_5407,592.1636154641706
TEST_5408,730.228378998221
TEST_5409,953.7749052787403
TEST_5410,21.611297126894442
TEST_5411,-27.341954496296303
TEST_5412,-17.380800481173992
TEST_5413,598.0167731639191
