sessionID,TARGET
SESSION_288279,1.0526448940210313
SESSION_288280,3.7354078611026784
SESSION_288281,1.0
SESSION_288282,1.0830378666451304
SESSION_288283,1.0205892687838736
SESSION_288284,1.0287577853375933
SESSION_288285,21.125454879770768
SESSION_288286,3.5229404549884924
SESSION_288287,2.669864929697109
SESSION_288288,14.085191005691232
SESSION_288289,3.65083335186855
SESSION_288290,11.083159568509272
SESSION_288291,1.0290527041433588
SESSION_288292,1.0
SESSION_288293,1.0143238284962814
SESSION_288294,1.0
SESSION_288295,1.0139941862521011
SESSION_288296,32.6525315436709
SESSION_288297,1.0164444088528422
SESSION_288298,7.772176762502304
SESSION_288299,1.0
SESSION_288300,2.221589926946719
SESSION_288301,2.7213835614990596
SESSION_288302,1.0918114993034345
SESSION_288303,1.0290527041433588
SESSION_288304,1.027415995215394
SESSION_288305,1.0
SESSION_288306,1.0057381269412238
SESSION_288307,2.7334794876507686
SESSION_288308,4.6302071598131125
SESSION_288309,4.1150296827459805
SESSION_288310,1.0
SESSION_288311,1.0328062116303909
SESSION_288312,2.6694685325288416
SESSION_288313,1.0082615637999668
SESSION_288314,1.0
SESSION_288315,1.0
SESSION_288316,4.2588486082392585
SESSION_288317,4.884999545182029
SESSION_288318,1.0106210172324612
SESSION_288319,5.158792212501098
SESSION_288320,2.8742377022011096
SESSION_288321,1.1462748636592672
SESSION_288322,4.204320695442368
SESSION_288323,1.0
SESSION_288324,1.0359522396555474
SESSION_288325,1.0
SESSION_288326,3.7437767030616618
SESSION_288327,1.0
SESSION_288328,1.0
SESSION_288329,1.0
SESSION_288330,1.0
SESSION_288331,1.0154670418404401
SESSION_288332,12.223961664313904
SESSION_288333,1.0
SESSION_288334,1.7490914359721834
SESSION_288335,4.497966069016306
SESSION_288336,2.5063220532101393
SESSION_288337,1.0
SESSION_288338,2.8892202793532222
SESSION_288339,6.581090978954944
SESSION_288340,4.402335218873975
SESSION_288341,2.674440946700119
SESSION_288342,14.148118634056058
SESSION_288343,1.0350105110446517
SESSION_288344,2.1052268643986034
SESSION_288345,1.0193135452914257
SESSION_288346,3.893256027759835
SESSION_288347,1.0013213445969882
SESSION_288348,1.0
SESSION_288349,10.16218500632424
SESSION_288350,4.465546425325923
SESSION_288351,1.0
SESSION_288352,2.386711082446288
SESSION_288353,4.2544549164123895
SESSION_288354,5.422735889674672
SESSION_288355,1.0501796437761746
SESSION_288356,2.8272752782726487
SESSION_288357,14.88266337201743
SESSION_288358,5.565269089489197
SESSION_288359,3.2424269668181083
SESSION_288360,1.0026157031091256
SESSION_288361,4.736340984834531
SESSION_288362,1.0262486499838133
SESSION_288363,3.5176910603222233
SESSION_288364,2.5942554120435437
SESSION_288365,29.187871543551495
SESSION_288366,4.760244917738156
SESSION_288367,1.0
SESSION_288368,4.174955085876798
SESSION_288369,1.0048035173289414
SESSION_288370,1.0177205654031583
SESSION_288371,1.0
SESSION_288372,1.006130189753026
SESSION_288373,6.646719484286145
SESSION_288374,2.037536412849165
SESSION_288375,1.0274266095595603
SESSION_288376,2.458941329562915
SESSION_288377,1.0170069582566188
SESSION_288378,11.06403675346408
SESSION_288379,1.0056422506580054
SESSION_288380,1.0
SESSION_288381,23.311317062706074
SESSION_288382,1.0
SESSION_288383,2.594561104033401
SESSION_288384,5.207386282808032
SESSION_288385,2.9383905862143145
SESSION_288386,1.0031294629325376
SESSION_288387,3.6573429209608554
SESSION_288388,2.4739350978393664
SESSION_288389,1.0
SESSION_288390,22.86090493584352
SESSION_288391,1.0
SESSION_288392,1.0370750901967654
SESSION_288393,13.195737844530354
SESSION_288394,2.499725103056391
SESSION_288395,6.542782286776454
SESSION_288396,1.0
SESSION_288397,2.61713720499014
SESSION_288398,1.1579165029436953
SESSION_288399,3.351274030054019
SESSION_288400,2.415025724126486
SESSION_288401,3.2125235648936465
SESSION_288402,4.000688550836472
SESSION_288403,1.0
SESSION_288404,1.0
SESSION_288405,9.194715495213487
SESSION_288406,5.319451046557984
SESSION_288407,3.80413611672283
SESSION_288408,2.433961021451615
SESSION_288409,1.0
SESSION_288410,1.016487288265861
SESSION_288411,1.0
SESSION_288412,11.468764105953209
SESSION_288413,4.899445628360661
SESSION_288414,2.828887100573618
SESSION_288415,5.7719848709220924
SESSION_288416,1.0
SESSION_288417,19.40402798003294
SESSION_288418,10.444233873347297
SESSION_288419,1.0
SESSION_288420,1.0
SESSION_288421,1.7955515324898477
SESSION_288422,2.2259891478867146
SESSION_288423,1.0
SESSION_288424,4.361688872780858
SESSION_288425,5.17856736934121
SESSION_288426,1.0417414998726295
SESSION_288427,2.7912921326265336
SESSION_288428,8.990073597950587
SESSION_288429,1.0
SESSION_288430,3.8510884267157515
SESSION_288431,1.0
SESSION_288432,4.921331469685787
SESSION_288433,4.048606271084763
SESSION_288434,1.0
SESSION_288435,1.0135672215033051
SESSION_288436,4.536524250050497
SESSION_288437,4.55643750793134
SESSION_288438,3.265774317967112
SESSION_288439,1.0
SESSION_288440,1.0775953165002914
SESSION_288441,1.0
SESSION_288442,5.780292070840937
SESSION_288443,1.0328062116303909
SESSION_288444,2.422534762208131
SESSION_288445,2.4847109924862183
SESSION_288446,1.0
SESSION_288447,10.226761523742951
SESSION_288448,1.0
SESSION_288449,1.0032605130206735
SESSION_288450,10.092358062436285
SESSION_288451,3.0935475854142047
SESSION_288452,1.0
SESSION_288453,3.7292742244367183
SESSION_288454,4.673447735012627
SESSION_288455,1.0
SESSION_288456,3.057845683079221
SESSION_288457,1.0
SESSION_288458,1.011765683945581
SESSION_288459,1.0
SESSION_288460,4.754168661770797
SESSION_288461,1.0
SESSION_288462,1.0
SESSION_288463,2.288671045716055
SESSION_288464,1.0
SESSION_288465,2.8449810505215494
SESSION_288466,1.0
SESSION_288467,1.082971772117682
SESSION_288468,2.1285729997531684
SESSION_288469,4.57611962607106
SESSION_288470,4.317081230279422
SESSION_288471,1.0389409864776487
SESSION_288472,1.0
SESSION_288473,2.7924679896038844
SESSION_288474,2.6229434979363857
SESSION_288475,3.425230365045958
SESSION_288476,8.763880862679049
SESSION_288477,1.0
SESSION_288478,1.0
SESSION_288479,6.926819242383205
SESSION_288480,3.8813678592114402
SESSION_288481,1.0622420999741786
SESSION_288482,1.1616696570738405
SESSION_288483,1.0
SESSION_288484,2.987466295314248
SESSION_288485,1.0
SESSION_288486,1.979826457444441
SESSION_288487,8.271763247277015
SESSION_288488,16.283985547120636
SESSION_288489,1.0
SESSION_288490,1.0573045104080667
SESSION_288491,16.262880867079758
SESSION_288492,1.0724891850463862
SESSION_288493,2.853810539751509
SESSION_288494,2.7614769450426557
SESSION_288495,1.028703130308252
SESSION_288496,3.9585623662583727
SESSION_288497,1.0
SESSION_288498,1.0
SESSION_288499,2.9320599075684215
SESSION_288500,1.0860042418173501
SESSION_288501,3.094390412188849
SESSION_288502,1.0
SESSION_288503,1.0
SESSION_288504,3.4014551200066823
SESSION_288505,4.535271703376917
SESSION_288506,1.045742333474164
SESSION_288507,1.0
SESSION_288508,1.0
SESSION_288509,1.0102327970945102
SESSION_288510,10.823823408243726
SESSION_288511,1.0
SESSION_288512,1.0
SESSION_288513,2.9538463366774077
SESSION_288514,1.043292857904488
SESSION_288515,1.0
SESSION_288516,3.035692436486892
SESSION_288517,10.868097632941273
SESSION_288518,1.0686208871884122
SESSION_288519,2.637464092026297
SESSION_288520,1.0113976237582225
SESSION_288521,1.0
SESSION_288522,1.0
SESSION_288523,1.0
SESSION_288524,1.000658923370393
SESSION_288525,1.0
SESSION_288526,1.0
SESSION_288527,1.0240571236932912
SESSION_288528,1.0
SESSION_288529,4.579869573697018
SESSION_288530,1.0
SESSION_288531,1.1241690627594645
SESSION_288532,2.3980574099653404
SESSION_288533,3.68988524011014
SESSION_288534,30.75539483125756
SESSION_288535,3.7760108828414087
SESSION_288536,3.0367999780635797
SESSION_288537,2.6630421137807776
SESSION_288538,2.486500352198566
SESSION_288539,4.4195613783925145
SESSION_288540,2.277653753440169
SESSION_288541,2.506194324743051
SESSION_288542,2.2697499601322466
SESSION_288543,1.0127179983117847
SESSION_288544,1.0
SESSION_288545,10.34259143585941
SESSION_288546,1.0
SESSION_288547,1.0
SESSION_288548,1.0
SESSION_288549,1.0
SESSION_288550,1.0
SESSION_288551,2.2529570952228726
SESSION_288552,1.010438203159448
SESSION_288553,3.637047672338709
SESSION_288554,1.0
SESSION_288555,3.2324952839555845
SESSION_288556,5.605226266938907
SESSION_288557,14.655668843216837
SESSION_288558,1.0
SESSION_288559,1.0482409078149897
SESSION_288560,1.7041367418282178
SESSION_288561,1.0
SESSION_288562,1.0187472007464105
SESSION_288563,1.0
SESSION_288564,1.0
SESSION_288565,32.98906858386618
SESSION_288566,1.0
SESSION_288567,14.951323229659007
SESSION_288568,3.4571808775297312
SESSION_288569,6.27778322405161
SESSION_288570,1.142182937007865
SESSION_288571,1.0
SESSION_288572,1.0139941862521011
SESSION_288573,6.538268589297946
SESSION_288574,1.0
SESSION_288575,1.0136487917115757
SESSION_288576,3.8220913208765577
SESSION_288577,5.756542084706094
SESSION_288578,1.0346418111585818
SESSION_288579,4.5830728414400195
SESSION_288580,1.0006960696938156
SESSION_288581,2.6394041072018437
SESSION_288582,1.0
SESSION_288583,3.5394406452428324
SESSION_288584,1.0525643265169857
SESSION_288585,4.379864328909067
SESSION_288586,1.0
SESSION_288587,3.450928124217931
SESSION_288588,2.645842587397421
SESSION_288589,1.0495246344771458
SESSION_288590,1.0579211204207835
SESSION_288591,1.0
SESSION_288592,2.10557206184106
SESSION_288593,1.0573045104080667
SESSION_288594,1.0579137990028693
SESSION_288595,1.0
SESSION_288596,1.0
SESSION_288597,3.199315251316111
SESSION_288598,24.421502060229304
SESSION_288599,1.0
SESSION_288600,3.677698702554376
SESSION_288601,1.0
SESSION_288602,1.0857443570990841
SESSION_288603,4.989408277179349
SESSION_288604,4.751316000391789
SESSION_288605,1.0
SESSION_288606,4.723481589493737
SESSION_288607,1.0
SESSION_288608,1.0
SESSION_288609,7.7127484919105065
SESSION_288610,1.0
SESSION_288611,2.655414210098887
SESSION_288612,1.0
SESSION_288613,1.0
SESSION_288614,1.0
SESSION_288615,4.399006306068666
SESSION_288616,2.9130604167220575
SESSION_288617,2.8258855561328824
SESSION_288618,1.0321737743032737
SESSION_288619,14.238455057844451
SESSION_288620,3.8349409816361844
SESSION_288621,1.0255691010342103
SESSION_288622,3.988681659644443
SESSION_288623,1.0
SESSION_288624,4.584852456857263
SESSION_288625,2.5061311368972623
SESSION_288626,1.0
SESSION_288627,14.06252744578265
SESSION_288628,1.0133292807092995
SESSION_288629,3.5924677093077335
SESSION_288630,1.0
SESSION_288631,1.0
SESSION_288632,6.246563624384169
SESSION_288633,1.0
SESSION_288634,3.0924253160442916
SESSION_288635,1.0482409078149897
SESSION_288636,1.0133292807092995
SESSION_288637,1.0
SESSION_288638,3.716986357862232
SESSION_288639,3.198289902068322
SESSION_288640,1.0
SESSION_288641,2.6946899406219194
SESSION_288642,20.64906290827089
SESSION_288643,1.0
SESSION_288644,1.0482409078149897
SESSION_288645,3.54785220282435
SESSION_288646,1.0116006259655048
SESSION_288647,1.0482409078149897
SESSION_288648,1.0
SESSION_288649,1.0133292807092995
SESSION_288650,1.0
SESSION_288651,11.953850884019191
SESSION_288652,1.0
SESSION_288653,1.0
SESSION_288654,13.046089729081359
SESSION_288655,1.031399767955282
SESSION_288656,1.006473603275261
SESSION_288657,5.638119479135712
SESSION_288658,2.716193329453039
SESSION_288659,3.1789441837802914
SESSION_288660,1.1475062246573016
SESSION_288661,3.272312181949826
SESSION_288662,1.0
SESSION_288663,4.4364390488283725
SESSION_288664,1.0114172482142725
SESSION_288665,1.00637428713285
SESSION_288666,1.0
SESSION_288667,4.470720323892816
SESSION_288668,12.566897345096457
SESSION_288669,8.967306884772238
SESSION_288670,4.536098140488051
SESSION_288671,2.473443074307512
SESSION_288672,2.665235697613835
SESSION_288673,1.0
SESSION_288674,1.148978951152547
SESSION_288675,4.693959309978435
SESSION_288676,1.0
SESSION_288677,1.0221346283914001
SESSION_288678,5.389273852198153
SESSION_288679,5.616622004059899
SESSION_288680,1.0097918839313471
SESSION_288681,3.8536790339921274
SESSION_288682,1.0329629316872135
SESSION_288683,1.0458603114066514
SESSION_288684,1.0051480464507363
SESSION_288685,2.4726065099810315
SESSION_288686,3.2774088067074927
SESSION_288687,4.676314186612993
SESSION_288688,1.028703130308252
SESSION_288689,1.0
SESSION_288690,1.006130189753026
SESSION_288691,2.673778531224269
SESSION_288692,1.0
SESSION_288693,1.8768919255666947
SESSION_288694,9.248282305940414
SESSION_288695,6.678113228415212
SESSION_288696,2.0573065655802525
SESSION_288697,2.559376907219483
SESSION_288698,2.176981671371821
SESSION_288699,1.0
SESSION_288700,1.0
SESSION_288701,2.8049879395346022
SESSION_288702,4.889579656524562
SESSION_288703,1.0
SESSION_288704,1.0129105232957056
SESSION_288705,1.0274188114627125
SESSION_288706,3.8504969218071055
SESSION_288707,1.0082021804242522
SESSION_288708,2.4239155379757786
SESSION_288709,1.0
SESSION_288710,10.265825636438375
SESSION_288711,13.067088759498647
SESSION_288712,5.770554860271592
SESSION_288713,4.605716899597988
SESSION_288714,1.0329629316872135
SESSION_288715,1.021903979995975
SESSION_288716,11.192055116207989
SESSION_288717,1.021903979995975
SESSION_288718,1.0
SESSION_288719,4.736296369625234
SESSION_288720,1.0162637811575115
SESSION_288721,1.065198625641631
SESSION_288722,1.0
SESSION_288723,1.0532639685490546
SESSION_288724,1.0
SESSION_288725,4.188590895788377
SESSION_288726,3.4604373153452657
SESSION_288727,2.9923362763496697
SESSION_288728,1.010431525569782
SESSION_288729,22.0545779066167
SESSION_288730,3.3625490725796845
SESSION_288731,22.876193665233835
SESSION_288732,1.0103231011492046
SESSION_288733,1.0129409880023554
SESSION_288734,1.0
SESSION_288735,1.0
SESSION_288736,2.42295619093147
SESSION_288737,1.0231288126578821
SESSION_288738,4.06998965904723
SESSION_288739,2.5279081341438667
SESSION_288740,1.0
SESSION_288741,1.0415140743571811
SESSION_288742,1.0761413587622535
SESSION_288743,1.0
SESSION_288744,4.1146008433812105
SESSION_288745,1.0231288126578821
SESSION_288746,5.54386231332916
SESSION_288747,13.187040466555406
SESSION_288748,1.0
SESSION_288749,1.0
SESSION_288750,1.0214866474438846
SESSION_288751,1.0
SESSION_288752,3.587499727152238
SESSION_288753,1.0221346283914001
SESSION_288754,1.0
SESSION_288755,1.0
SESSION_288756,1.0
SESSION_288757,4.797404318399745
SESSION_288758,1.0576817028312728
SESSION_288759,1.0
SESSION_288760,1.0227792617301934
SESSION_288761,2.840695842951047
SESSION_288762,1.0
SESSION_288763,1.0295868149991314
SESSION_288764,1.0
SESSION_288765,2.6298767594351906
SESSION_288766,3.8433585908974126
SESSION_288767,1.0
SESSION_288768,4.964611700411799
SESSION_288769,3.0335813143376686
SESSION_288770,1.0
SESSION_288771,3.74489907579565
SESSION_288772,1.0239699685909929
SESSION_288773,4.006714514549084
SESSION_288774,1.0
SESSION_288775,1.0
SESSION_288776,1.0
SESSION_288777,2.0280879351346224
SESSION_288778,1.0
SESSION_288779,2.019458290880764
SESSION_288780,1.0187914826701912
SESSION_288781,1.0
SESSION_288782,1.1404691838656786
SESSION_288783,1.0
SESSION_288784,1.0
SESSION_288785,4.3013874172515205
SESSION_288786,1.0
SESSION_288787,1.0214866474438846
SESSION_288788,1.0
SESSION_288789,3.6465749857785825
SESSION_288790,2.154185140150057
SESSION_288791,18.597586231003454
SESSION_288792,1.0329629316872135
SESSION_288793,1.0
SESSION_288794,1.0
SESSION_288795,24.787900998787002
SESSION_288796,1.0
SESSION_288797,3.802125243131681
SESSION_288798,1.0214866474438846
SESSION_288799,3.976859979565017
SESSION_288800,1.0214866474438846
SESSION_288801,1.9671040420109276
SESSION_288802,1.0214866474438846
SESSION_288803,1.0214866474438846
SESSION_288804,1.0
SESSION_288805,1.0
SESSION_288806,5.4138732847093
SESSION_288807,1.0129409880023554
SESSION_288808,1.0
SESSION_288809,21.375346631906503
SESSION_288810,5.044164327301009
SESSION_288811,4.236560639579535
SESSION_288812,1.0214866474438846
SESSION_288813,1.0921450379148805
SESSION_288814,1.0
SESSION_288815,22.18334240198665
SESSION_288816,1.0032605130206735
SESSION_288817,1.0069517222390258
SESSION_288818,5.755049794596268
SESSION_288819,1.0
SESSION_288820,1.0622420999741786
SESSION_288821,1.0
SESSION_288822,1.0214866474438846
SESSION_288823,1.0
SESSION_288824,1.1391712360565966
SESSION_288825,1.2204323532022912
SESSION_288826,14.028682921613079
SESSION_288827,27.868388465699013
SESSION_288828,1.0
SESSION_288829,1.0134910861880684
SESSION_288830,4.095361729031747
SESSION_288831,2.4556761908835254
SESSION_288832,1.0
SESSION_288833,2.9297659709205797
SESSION_288834,2.746585330416413
SESSION_288835,2.5902414917972987
SESSION_288836,13.187323043496633
SESSION_288837,1.0532639685490546
SESSION_288838,1.000696610538096
SESSION_288839,4.974274809923257
SESSION_288840,3.918081995752951
SESSION_288841,1.0139941862521011
SESSION_288842,3.9315663562112957
SESSION_288843,2.7372943733400574
SESSION_288844,1.0329629316872135
SESSION_288845,1.0114172482142725
SESSION_288846,2.496483481968884
SESSION_288847,1.1280786764318074
SESSION_288848,1.0
SESSION_288849,1.0
SESSION_288850,4.1829188322798325
SESSION_288851,2.4804912278720908
SESSION_288852,1.0
SESSION_288853,3.3418774686642485
SESSION_288854,6.066761276675349
SESSION_288855,1.0
SESSION_288856,2.3492727636796342
SESSION_288857,1.0
SESSION_288858,1.0
SESSION_288859,2.418766587820685
SESSION_288860,2.4610877374509514
SESSION_288861,1.0
SESSION_288862,4.8483112818536
SESSION_288863,1.0
SESSION_288864,3.1096728686358692
SESSION_288865,2.3805898953069335
SESSION_288866,1.0
SESSION_288867,2.348917907831732
SESSION_288868,1.029738986212251
SESSION_288869,1.9005311423941629
SESSION_288870,4.806502632563193
SESSION_288871,1.0
SESSION_288872,2.1741525448477166
SESSION_288873,1.021903979995975
SESSION_288874,1.0214866474438846
SESSION_288875,1.031279785747992
SESSION_288876,1.0
SESSION_288877,1.0
SESSION_288878,1.0
SESSION_288879,1.0
SESSION_288880,1.0295868149991314
SESSION_288881,1.0265062573997654
SESSION_288882,1.0808760274924354
SESSION_288883,10.746594511130805
SESSION_288884,1.0
SESSION_288885,1.0461814790075183
SESSION_288886,1.0564362570404815
SESSION_288887,1.023885375849988
SESSION_288888,13.144953833149147
SESSION_288889,1.0
SESSION_288890,1.0
SESSION_288891,2.3000772648185865
SESSION_288892,1.0315247415502813
SESSION_288893,1.0129409880023554
SESSION_288894,19.02357347847915
SESSION_288895,1.0
SESSION_288896,1.0
SESSION_288897,3.019906349383372
SESSION_288898,1.0
SESSION_288899,1.1105424227863616
SESSION_288900,2.6640116879315
SESSION_288901,2.265835279874495
SESSION_288902,2.3696648346110485
SESSION_288903,3.0152821041951823
SESSION_288904,2.3468053370564896
SESSION_288905,1.0
SESSION_288906,1.0
SESSION_288907,3.3048268596839105
SESSION_288908,1.0
SESSION_288909,4.15535789698005
SESSION_288910,1.0
SESSION_288911,5.449396575516739
SESSION_288912,1.0
SESSION_288913,1.0
SESSION_288914,1.0239699685909929
SESSION_288915,1.0
SESSION_288916,2.2979087697737257
SESSION_288917,1.0
SESSION_288918,2.254434211157232
SESSION_288919,1.0
SESSION_288920,1.0
SESSION_288921,1.0
SESSION_288922,1.0
SESSION_288923,1.0214866474438846
SESSION_288924,4.324178107366169
SESSION_288925,3.1011966821792685
SESSION_288926,1.0
SESSION_288927,1.0262941877204277
SESSION_288928,9.779186227987879
SESSION_288929,5.079953950804672
SESSION_288930,1.0239699685909929
SESSION_288931,2.100064769381498
SESSION_288932,1.0617151689609456
SESSION_288933,11.394546185529467
SESSION_288934,1.0458603114066514
SESSION_288935,1.0221346283914001
SESSION_288936,21.537645004816735
SESSION_288937,1.0
SESSION_288938,1.0
SESSION_288939,8.803548430214207
SESSION_288940,1.033550835492698
SESSION_288941,1.0
SESSION_288942,1.025383056567276
SESSION_288943,2.75033706663637
SESSION_288944,1.0129409880023554
SESSION_288945,1.0129409880023554
SESSION_288946,1.0129409880023554
SESSION_288947,1.0129409880023554
SESSION_288948,1.0370750901967654
SESSION_288949,1.0170598400377355
SESSION_288950,1.0129409880023554
SESSION_288951,1.0129409880023554
SESSION_288952,1.0555305284503733
SESSION_288953,3.2592572738576915
SESSION_288954,1.0
SESSION_288955,1.0
SESSION_288956,1.0
SESSION_288957,1.0
SESSION_288958,1.0
SESSION_288959,1.0
SESSION_288960,1.0555305284503733
SESSION_288961,1.0
SESSION_288962,1.0
SESSION_288963,2.5886152025615643
SESSION_288964,1.0070324211906732
SESSION_288965,1.0129409880023554
SESSION_288966,14.045385934934092
SESSION_288967,1.0308727019002042
SESSION_288968,12.251037819088463
SESSION_288969,1.0
SESSION_288970,4.454976682138609
SESSION_288971,1.016234045886125
SESSION_288972,1.0
SESSION_288973,1.0
SESSION_288974,1.0129409880023554
SESSION_288975,3.317421284988624
SESSION_288976,2.7932270213110995
SESSION_288977,1.0
SESSION_288978,5.322009924146968
SESSION_288979,1.0
SESSION_288980,1.0
SESSION_288981,1.035701342559701
SESSION_288982,28.054986505197835
SESSION_288983,1.0295868149991314
SESSION_288984,14.417135371437505
SESSION_288985,12.75027777338096
SESSION_288986,4.953530178118662
SESSION_288987,1.0
SESSION_288988,1.0231288126578821
SESSION_288989,13.463293020462624
SESSION_288990,5.3617345621043535
SESSION_288991,11.072694486045723
SESSION_288992,3.074699490848122
SESSION_288993,1.0
SESSION_288994,1.0129409880023554
SESSION_288995,4.595198336767343
SESSION_288996,1.0
SESSION_288997,1.0370750901967654
SESSION_288998,3.9801306126979994
SESSION_288999,1.050394946500396
SESSION_289000,1.0
SESSION_289001,3.467084271907277
SESSION_289002,1.0135486845158272
SESSION_289003,5.118485728833376
SESSION_289004,3.058473088491721
SESSION_289005,2.307470698189219
SESSION_289006,1.0
SESSION_289007,1.9322699155710665
SESSION_289008,1.0484263086115848
SESSION_289009,2.7464588601485977
SESSION_289010,3.0055451421359844
SESSION_289011,4.376614412827987
SESSION_289012,7.647268721420931
SESSION_289013,1.0
SESSION_289014,1.0480311093606614
SESSION_289015,1.0
SESSION_289016,3.923970259785993
SESSION_289017,1.038335180352493
SESSION_289018,1.0
SESSION_289019,1.0230681803911854
SESSION_289020,2.555813337587691
SESSION_289021,1.0
SESSION_289022,2.1102690620937796
SESSION_289023,1.0164143305422093
SESSION_289024,1.0
SESSION_289025,1.0
SESSION_289026,2.3095226176179464
SESSION_289027,1.0
SESSION_289028,2.4666132940685683
SESSION_289029,1.0
SESSION_289030,3.855404779213672
SESSION_289031,2.4765040247003856
SESSION_289032,1.0662356929433905
SESSION_289033,1.0221346283914001
SESSION_289034,3.4985644499266857
SESSION_289035,1.0221346283914001
SESSION_289036,1.0221346283914001
SESSION_289037,3.652460954477156
SESSION_289038,3.4626399090894124
SESSION_289039,5.067394319335115
SESSION_289040,1.0227792617301934
SESSION_289041,3.0207814482867774
SESSION_289042,1.0227792617301934
SESSION_289043,4.429708075982297
SESSION_289044,14.941417493712608
SESSION_289045,1.0230681803911854
SESSION_289046,1.0230681803911854
SESSION_289047,1.0230681803911854
SESSION_289048,11.274869504551193
SESSION_289049,1.0350105110446517
SESSION_289050,1.0
SESSION_289051,1.0
SESSION_289052,1.0332334592340446
SESSION_289053,1.0645144843156253
SESSION_289054,21.781243130043457
SESSION_289055,4.453802321329307
SESSION_289056,1.2571776198246263
SESSION_289057,1.0230681803911854
SESSION_289058,1.0
SESSION_289059,4.197902751389632
SESSION_289060,1.0230681803911854
SESSION_289061,1.0328062116303909
SESSION_289062,1.0
SESSION_289063,1.0
SESSION_289064,2.207306672257688
SESSION_289065,31.364216139372957
SESSION_289066,1.0027633477966806
SESSION_289067,1.024900235500636
SESSION_289068,2.4778411621714502
SESSION_289069,1.0
SESSION_289070,1.0
SESSION_289071,1.0
SESSION_289072,3.508337444698317
SESSION_289073,1.0
SESSION_289074,1.0376372812737773
SESSION_289075,3.6296291552664104
SESSION_289076,3.274909306920129
SESSION_289077,1.0127129596429767
SESSION_289078,1.0
SESSION_289079,2.4906858125065483
SESSION_289080,2.5322972350683006
SESSION_289081,2.7007695389159294
SESSION_289082,3.9785586076420296
SESSION_289083,4.247261734082601
SESSION_289084,1.0164143305422093
SESSION_289085,4.498089119797009
SESSION_289086,1.0227792617301934
SESSION_289087,3.6509232938841794
SESSION_289088,12.394882789887838
SESSION_289089,1.0
SESSION_289090,4.112350802729897
SESSION_289091,1.0097196375992272
SESSION_289092,1.0
SESSION_289093,1.1105840445274833
SESSION_289094,1.0164143305422093
SESSION_289095,1.0
SESSION_289096,1.0148408757723937
SESSION_289097,1.0
SESSION_289098,3.248752542690829
SESSION_289099,3.0475164594982513
SESSION_289100,1.0766659542191541
SESSION_289101,1.0
SESSION_289102,1.011125111223854
SESSION_289103,1.0428571958854778
SESSION_289104,1.0
SESSION_289105,4.534531963305226
SESSION_289106,1.0323937642251666
SESSION_289107,1.0
SESSION_289108,2.348404191872527
SESSION_289109,1.0239699685909929
SESSION_289110,1.0206771158313228
SESSION_289111,3.431743169127525
SESSION_289112,3.7715636511216153
SESSION_289113,2.789227313520362
SESSION_289114,1.0
SESSION_289115,2.8503931561809175
SESSION_289116,3.451552320395379
SESSION_289117,3.3959673076938044
SESSION_289118,1.0
SESSION_289119,1.0314332223055143
SESSION_289120,27.044953188999443
SESSION_289121,1.0129409880023554
SESSION_289122,1.095802463902667
SESSION_289123,1.0
SESSION_289124,1.0036008665277296
SESSION_289125,1.0243376898894918
SESSION_289126,13.448129593879397
SESSION_289127,3.696329742789586
SESSION_289128,2.6416212450621304
SESSION_289129,4.739597175418697
SESSION_289130,5.341876908815755
SESSION_289131,1.038335180352493
SESSION_289132,1.003723876550994
SESSION_289133,3.1619695353314947
SESSION_289134,1.0135486845158272
SESSION_289135,1.0
SESSION_289136,1.0
SESSION_289137,1.0112328600061735
SESSION_289138,3.969454004612421
SESSION_289139,1.0112328600061735
SESSION_289140,1.907539749281917
SESSION_289141,1.0237184026398887
SESSION_289142,1.0133292807092995
SESSION_289143,1.0277397729498365
SESSION_289144,2.2327281105173293
SESSION_289145,1.0133292807092995
SESSION_289146,1.0133292807092995
SESSION_289147,1.0
SESSION_289148,1.0
SESSION_289149,4.832527215110094
SESSION_289150,4.200026479812567
SESSION_289151,2.3186588662405105
SESSION_289152,2.103591042153448
SESSION_289153,1.0
SESSION_289154,5.01521591140244
SESSION_289155,1.0503637944900857
SESSION_289156,3.10976528923824
SESSION_289157,3.082600639337437
SESSION_289158,2.278086815259564
SESSION_289159,1.006473603275261
SESSION_289160,1.0
SESSION_289161,3.441043069084183
SESSION_289162,1.1207092084584507
SESSION_289163,1.0
SESSION_289164,1.0290527041433588
SESSION_289165,1.0127811566611253
SESSION_289166,5.914215091508737
SESSION_289167,22.696012229260397
SESSION_289168,1.0538951482033134
SESSION_289169,3.995792981929303
SESSION_289170,5.418571648311061
SESSION_289171,1.0
SESSION_289172,1.0
SESSION_289173,1.0
SESSION_289174,1.9587500355913476
SESSION_289175,1.0
SESSION_289176,1.0
SESSION_289177,1.0137610180736703
SESSION_289178,1.0
SESSION_289179,1.8987512818133863
SESSION_289180,1.0
SESSION_289181,20.427486679215058
SESSION_289182,1.981101965187896
SESSION_289183,1.0139697162903412
SESSION_289184,2.6372997704001606
SESSION_289185,1.0
SESSION_289186,1.0
SESSION_289187,1.0
SESSION_289188,4.016145114257033
SESSION_289189,1.0
SESSION_289190,1.0
SESSION_289191,3.3912377181940987
SESSION_289192,1.0348808632676927
SESSION_289193,4.272436259325055
SESSION_289194,1.9664232180439074
SESSION_289195,1.0370750901967654
SESSION_289196,1.0
